2003-01-27 03:08:36	3175	93525	blogs
2003-01-27 03:10:37	188340	11498460	entertainmentandlifestyles
2003-01-27 03:10:37	188340	11498460	barcos
2003-01-27 03:58:51	19908	8998	store
2003-01-27 03:58:51	19908	8998	music
2003-01-27 03:58:55	10002	884126	decorating
2003-01-27 04:22:49	10002	374046	decorating
2003-01-27 04:33:30	1320	222305	webdesign
2003-01-27 04:33:30	1320	222305	colors
2003-01-27 04:53:48	10002	520223	design
2003-01-27 04:53:48	10002	520223	decorating
2003-01-27 04:53:48	10002	520223	furniture
2003-01-27 04:59:53	15715	9445322	movietimes
2003-01-27 05:01:56	22772	2680838	gel-lab
2003-01-27 05:07:09	1320	2944	colors
2003-01-27 05:07:09	1320	2944	webdesign
2003-01-27 05:11:59	10002	6991776	decorating
2003-01-27 05:12:45	1320	8451284	netscape
2003-01-27 05:15:37	1320	10392364	webdesign
2003-01-27 05:15:37	1320	10392364	html
2003-01-27 05:18:27	979	10112	science
2003-01-27 05:18:27	979	10112	magazines
2003-01-27 05:18:27	979	10112	physics
2003-01-27 05:18:27	979	10112	biology
2003-01-27 05:18:27	979	10112	astronomy
2003-01-27 05:40:36	979	15747447	moviesandshows
2003-01-27 05:40:36	979	15747447	thingstodo
2003-01-27 05:40:36	979	15747447	nyc
2003-01-27 05:44:22	979	13045386	moviesandshows
2003-01-27 05:44:22	979	13045386	thingstodo
2003-01-27 05:44:22	979	13045386	nyc
2003-01-27 05:49:08	9929	1360796	quickhelp.gov
2003-01-27 06:04:04	1320	6390343	backgrounds
2003-01-27 06:04:04	1320	6390343	webdesign
2003-01-27 06:33:08	5473	4206803	quicklink
2003-01-27 09:18:17	43018	2452	warez
2003-01-27 09:28:00	20206	427103	banker
2003-01-27 09:28:00	20206	427103	økonomi
2003-01-27 10:21:23	23830	8215569	culture
2003-01-27 10:21:23	23830	8215569	media
2003-01-27 11:20:08	13310	17897713	imported
2003-01-27 11:40:23	7601	8088637	programming
2003-01-27 11:40:23	7601	8088637	ru
2003-01-27 11:40:23	75174	9266658	reference
2003-01-27 11:40:23	75174	9266658	language
2003-01-27 11:40:23	75174	9266658	grammar
2003-01-27 11:40:23	75174	9266658	english
2003-01-27 11:40:23	75174	9266658	american
2003-01-27 11:43:11	75174	16221956	reference
2003-01-27 11:43:11	75174	16221956	language
2003-01-27 11:43:11	75174	16221956	grammar
2003-01-27 13:05:07	3886	4483309	java
2003-01-27 13:05:07	3886	4483309	article
2003-01-27 13:10:50	46005	731	mozilla
2003-01-27 13:10:50	46005	731	firefox
2003-01-27 13:11:28	46005	1034832	technology
2003-01-27 13:11:28	46005	1034832	wiki
2003-01-27 13:11:28	46005	1034832	daily
2003-01-27 13:11:28	46005	1034832	patterns
2003-01-27 13:12:28	46005	816	blog
2003-01-27 13:12:28	46005	816	daily
2003-01-27 13:12:28	46005	816	news
2003-01-27 13:12:28	46005	816	technology
2003-01-27 13:24:20	46005	2	daily
2003-01-27 13:24:20	46005	2	technology
2003-01-27 13:24:20	46005	2	blog
2003-01-27 13:24:20	46005	2	news
2003-01-27 13:28:27	46005	1352	java
2003-01-27 13:29:38	46005	1230352	java
2003-01-27 13:29:38	46005	1230352	reference
2003-01-27 13:34:33	46005	7231	apache
2003-01-27 13:34:33	46005	7231	java
2003-01-27 13:34:33	46005	7231	web
2003-01-27 13:35:31	46005	3738272	reference
2003-01-27 13:35:31	46005	3738272	java
2003-01-27 13:42:38	46005	30595	kde
2003-01-27 13:42:38	46005	30595	linux
2003-01-27 13:42:38	46005	30595	daily
2003-01-27 13:42:38	46005	30595	news
2003-01-27 14:01:39	46005	1220	debian
2003-01-27 14:01:39	46005	1220	linux
2003-01-27 14:06:15	46005	17249313	oracle
2003-01-27 14:06:15	46005	17249313	reference
2003-01-27 14:06:15	46005	17249313	database
2003-01-27 14:06:49	46005	13080931	reference
2003-01-27 14:06:49	46005	13080931	database
2003-01-27 14:06:49	46005	13080931	oracle
2003-01-27 14:20:09	46005	5680103	java
2003-01-27 14:20:09	46005	5680103	linux
2003-01-27 15:15:56	944	1404	reference
2003-01-27 15:19:13	43018	524	search
2003-01-27 15:42:04	527	1340642	technology
2003-01-27 15:42:04	527	1340642	software
2003-01-27 15:42:24	527	18548958	software
2003-01-27 15:42:24	527	18548958	technology
2003-01-27 15:58:13	1203	12154136	being-merged.to-be-sorted.bookmarksoldvaio.music
2003-01-27 15:59:58	1203	137007	being-merged.to-be-sorted.bookmarksoldvaio.music
2003-01-27 16:07:23	944	17947698	be-300
2003-01-27 16:58:40	5522	148416	emailapps
2003-01-27 16:58:40	5522	148416	computerstuff
2003-01-27 16:58:40	5522	148416	email
2003-01-27 16:58:40	5522	148416	tool
2003-01-27 17:01:30	944	1445804	fonts
2003-01-27 17:22:00	2275	262078	firefox-exported
2003-01-27 17:33:26	55124	15763565	teaching
2003-01-27 17:40:47	55124	12347688	teaching
2003-01-27 18:11:27	2465	17610711	css
2003-01-27 18:14:39	8751	31458	humor
2003-01-27 18:14:39	8751	31458	blog
2003-01-27 19:00:42	37058	771449	school
2003-01-27 19:00:42	37058	771449	login
2003-01-27 19:00:42	37058	771449	bills
2003-01-27 19:03:55	909	390674	development
2003-01-27 19:03:55	909	390674	licenses
2003-01-27 19:12:12	57407	15994403	medical
2003-01-27 19:47:15	10002	2882251	car
2003-01-27 19:47:37	13777	17836990	1_fixathome
2003-01-27 19:47:37	13777	17836990	database
2003-01-27 19:47:37	13777	17836990	1_do_not_share
2003-01-27 19:47:37	13777	17836990	ir&amp;d
2003-01-27 19:50:38	6080	432353	homemade
2003-01-27 19:50:38	6080	432353	beauty
2003-01-27 19:50:38	6080	432353	diy
2003-01-27 19:51:00	6080	14171489	beauty
2003-01-27 19:51:00	6080	14171489	homemade
2003-01-27 19:51:00	6080	14171489	diy
2003-01-27 19:51:08	6080	13386816	beauty
2003-01-27 19:51:08	6080	13386816	homemade
2003-01-27 19:51:08	6080	13386816	diy
2003-01-27 19:51:48	5473	9793422	quicklink
2003-01-27 20:09:54	11081	14840850	design_firm
2003-01-27 20:35:30	80176	169131	internationalbusiness
2003-01-27 20:35:30	80176	169131	imported
2003-01-27 20:35:30	63587	169131	internationalbusiness
2003-01-27 20:36:20	63587	231999	internationalbusiness
2003-01-27 20:36:31	41833	8364932	hardware
2003-01-27 20:36:31	41833	8364932	computers
2003-01-27 20:38:20	63587	34078	internationalbusiness
2003-01-27 20:44:51	1055	1679549	rdf
2003-01-27 20:44:51	1055	1679549	foaf
2003-01-27 20:44:51	1055	1679549	perl
2003-01-27 21:37:41	1055	10268	life
2003-01-27 21:37:41	1055	10268	plans
2003-01-27 21:41:57	2953	163969	email
2003-01-27 21:41:57	2953	163969	bayesian
2003-01-27 21:41:57	2953	163969	comp
2003-01-27 21:57:36	36054	8753555	software
2003-01-27 21:57:36	36054	8753555	engineering
2003-01-27 21:57:36	36054	8753555	reference
2003-01-27 23:29:52	3078	458891	design-web
2003-01-27 23:29:52	3078	458891	reference
2003-01-27 23:32:41	3886	4916421	*unsorted
2003-01-27 23:49:02	16907	12099008	producing
2003-01-27 23:50:25	16907	17422746	producing
2003-01-27 23:50:41	29297	14648520	utilities
2003-01-28 01:00:00	1739	13618519	help_pages
2003-01-28 01:00:00	1739	13618519	virus_information
2003-01-28 01:00:00	1739	13618519	computerreference
2003-01-28 01:00:22	1203	13211362	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 01:22:55	8751	87657	web
2003-01-28 01:22:55	8751	87657	css
2003-01-28 01:57:09	176485	3251174	searchengines
2003-01-28 02:09:06	30133	11303886	interesting
2003-01-28 02:09:06	30133	11303886	misc
2003-01-28 02:16:51	11205	13733299	linuxkernel
2003-01-28 02:17:28	18140	12674823	poetry
2003-01-28 02:17:28	18140	12674823	arabic-sites
2003-01-28 02:17:28	18140	12674823	forums
2003-01-28 02:56:06	110006	6894123	imported
2003-01-28 02:56:06	110006	6894123	wine
2003-01-28 03:15:18	11914	14071975	danger
2003-01-28 03:16:17	29136	69582	hardware:redes
2003-01-28 03:17:04	1203	15747746	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 03:18:53	1203	16273100	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 03:19:21	1203	10719078	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 03:19:58	1203	9935447	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 03:22:08	1203	7534325	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 03:22:57	11914	1010554	danger
2003-01-28 03:39:09	1203	12784935	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 03:41:10	1203	12572697	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 03:51:56	1320	14390042	geography
2003-01-28 03:51:56	1320	14390042	homeschool
2003-01-28 03:52:41	1320	10006858	science
2003-01-28 03:52:41	1320	10006858	homeschool
2003-01-28 03:55:15	1203	13859820	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 03:56:00	1203	13730216	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 04:00:42	1203	4439901	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-28 05:44:07	26396	108182	@play
2003-01-28 06:32:47	2040	8392313	mek:imported
2003-01-28 06:32:47	2040	8392313	mek:untagged
2003-01-28 06:40:14	69917	2385	entertainment
2003-01-28 07:10:58	16902	4862	jobsearch
2003-01-28 08:06:49	164898	8830	htmlnazi
2003-01-28 08:06:49	164898	8830	lynx
2003-01-28 08:06:49	164898	8830	webdesign
2003-01-28 08:06:49	164898	8830	browser
2003-01-28 08:06:49	164898	8830	tools
2003-01-28 08:06:49	164898	8830	imported
2003-01-28 08:06:49	164898	8830	accessibility
2003-01-28 09:29:41	43018	98	search
2003-01-28 09:34:53	5552	14521531	hâ
2003-01-28 11:52:30	15715	23642	music
2003-01-28 12:47:30	24624	8737164	linux
2003-01-28 12:51:03	97142	7441728	incest
2003-01-28 12:51:03	97142	7441728	erotic
2003-01-28 12:51:39	97142	12064370	phonesex
2003-01-28 12:51:39	97142	12064370	incest
2003-01-28 12:53:00	97142	17262090	phonesex
2003-01-28 12:53:00	97142	17262090	erotic
2003-01-28 12:57:00	944	99402	commerce
2003-01-28 12:57:40	944	10868640	commerce
2003-01-28 13:52:16	1318	493999	java
2003-01-28 14:31:01	944	299248	ebooks
2003-01-28 14:31:01	944	299248	books
2003-01-28 14:31:01	944	299248	reference
2003-01-28 15:00:22	18713	9406530	sun
2003-01-28 15:00:22	18713	9406530	importedie
2003-01-28 15:36:21	1055	18035127	locus
2003-01-28 15:36:21	1055	18035127	books
2003-01-28 15:36:21	1055	18035127	2002
2003-01-28 15:36:21	1055	18035127	sf
2003-01-28 15:36:21	1055	18035127	fiction
2003-01-28 15:45:32	46005	210979	reference
2003-01-28 15:45:32	46005	210979	oracle
2003-01-28 15:45:32	46005	210979	database
2003-01-28 15:48:57	944	5623115	tools
2003-01-28 16:06:49	27839	1966474	comics
2003-01-28 16:06:49	27839	1966474	news
2003-01-28 16:07:29	27839	1027427	comics
2003-01-28 16:07:29	27839	1027427	humor
2003-01-28 16:07:29	27839	1027427	news
2003-01-28 16:18:11	80176	4400228	imported
2003-01-28 16:18:11	80176	4400228	marketresearch/statistics
2003-01-28 16:24:59	26872	2944	usability
2003-01-28 16:24:59	26872	2944	design
2003-01-28 16:32:53	13310	14316106	imported
2003-01-28 16:43:52	53492	305007	developmentutils
2003-01-28 16:43:52	53492	305007	freeware
2003-01-28 16:43:52	53492	305007	diff/patchtools
2003-01-28 16:43:52	53492	305007	algorithm
2003-01-28 17:10:31	27839	306669	christiannews
2003-01-28 17:10:31	27839	306669	news
2003-01-28 17:56:17	6116	12782922	nz.fandom
2003-01-28 17:56:17	6116	12782922	cons.nz
2003-01-28 17:56:38	46005	4530	daily
2003-01-28 17:56:38	46005	4530	reference
2003-01-28 17:56:38	46005	4530	perl
2003-01-28 17:56:38	46005	4530	news
2003-01-28 18:02:33	8378	5702460	graphics
2003-01-28 18:07:57	8751	343379	blog
2003-01-28 18:48:50	26110	5838	toys
2003-01-28 18:48:50	26110	5838	mish-mosh
2003-01-28 18:50:23	8751	169375	blog
2003-01-28 18:54:47	5473	13505490	quicklink
2003-01-28 18:57:43	46005	256	reference
2003-01-28 18:57:43	46005	256	ruby
2003-01-28 19:02:13	30362	15395862	beca
2003-01-28 19:02:13	30362	15395862	imported
2003-01-28 19:05:36	250723	201268	design
2003-01-28 19:06:40	17182	1877818	imported
2003-01-28 19:06:40	17182	1877818	news
2003-01-28 19:08:16	1055	193	compare
2003-01-28 19:08:16	1055	193	php
2003-01-28 19:08:16	1055	193	cms
2003-01-28 19:08:16	1055	193	opensource
2003-01-28 19:08:43	40759	11581432	xmlschema
2003-01-28 19:08:43	40759	11581432	xml
2003-01-28 19:09:23	9041	2617690	news
2003-01-28 19:09:28	40759	43505	xmlschema
2003-01-28 19:09:28	40759	43505	xml
2003-01-28 19:18:15	46005	177029	lambda
2003-01-28 19:18:15	46005	177029	lisp
2003-01-28 19:20:07	46005	29194	tutorial
2003-01-28 19:20:07	46005	29194	xul
2003-01-28 19:20:07	46005	29194	firefox
2003-01-28 19:20:07	46005	29194	mozilla
2003-01-28 19:25:12	25973	6852279	moto
2003-01-28 19:28:45	22772	880529	gel-lab
2003-01-28 19:34:33	46005	2215	database
2003-01-28 19:34:33	46005	2215	postgresql
2003-01-28 19:35:57	46005	1339	reference
2003-01-28 19:35:57	46005	1339	mozilla
2003-01-28 19:35:57	46005	1339	firefox
2003-01-28 19:35:57	46005	1339	xul
2003-01-28 19:38:06	37501	1325258	programming
2003-01-28 19:38:06	37501	1325258	3d
2003-01-28 19:38:06	37501	1325258	engine
2003-01-28 19:45:20	11474	57840	hmms
2003-01-28 19:45:20	11474	57840	statistics
2003-01-28 19:45:20	11474	57840	software
2003-01-28 19:46:46	110820	191564	jdevel
2003-01-28 19:46:46	110820	191564	jdnd
2003-01-28 19:47:09	40759	1947272	xmlschema
2003-01-28 19:47:09	40759	1947272	xml
2003-01-28 19:47:16	40759	18254964	xmlschema
2003-01-28 19:47:16	40759	18254964	xml
2003-01-28 19:49:13	110820	13242516	jdevel
2003-01-28 19:49:13	110820	1376213	jdnd
2003-01-28 19:49:13	110820	1168232	jdevel
2003-01-28 19:49:13	110820	1967915	jdnd
2003-01-28 19:49:13	110820	11665355	jdevel
2003-01-28 19:49:13	110820	142378	jdnd
2003-01-28 19:49:13	110820	706541	jdevel
2003-01-28 19:49:13	110820	9819898	jdnd
2003-01-28 19:49:13	110820	142378	jdevel
2003-01-28 19:49:13	110820	16786079	jdnd
2003-01-28 19:49:13	110820	16786079	jdevel
2003-01-28 19:49:13	110820	706541	jdnd
2003-01-28 19:49:13	110820	1376213	jdevel
2003-01-28 19:49:13	110820	11665355	jdnd
2003-01-28 19:49:13	110820	1967915	jdevel
2003-01-28 19:49:13	110820	10339506	jdnd
2003-01-28 19:49:13	110820	10339506	jdevel
2003-01-28 19:49:13	110820	1168232	jdnd
2003-01-28 19:49:13	110820	9819898	jdevel
2003-01-28 19:49:13	110820	13242516	jdnd
2003-01-28 19:49:41	22772	16393998	computers
2003-01-28 20:33:55	147903	4571814	bookmarksforitamarmedeiros
2003-01-28 20:33:55	147903	4571814	inspirational
2003-01-28 20:33:55	147903	4571814	design
2003-01-28 20:33:55	147903	4571814	imported
2003-01-28 20:33:55	147903	4571814	design&amp;aesthetics
2003-01-28 20:36:06	41396	8794779	imported_old
2003-01-28 20:36:06	41396	8794779	qrp
2003-01-28 20:36:06	41396	8794779	radio
2003-01-28 20:36:06	41396	8794779	projects
2003-01-28 20:36:06	41396	8794779	kits
2003-01-28 20:36:06	41396	8794779	ideas
2003-01-28 20:36:06	41396	8794779	ham
2003-01-28 20:40:41	147903	46099	bookmarksforitamarmedeiros
2003-01-28 20:40:41	147903	46099	imported
2003-01-28 20:40:41	147903	46099	design
2003-01-28 20:40:41	147903	46099	color
2003-01-28 20:40:41	147903	46099	design&amp;aesthetics
2003-01-28 20:43:05	147903	27135	color
2003-01-28 20:43:05	147903	27135	design&amp;aesthetics
2003-01-28 20:43:05	147903	27135	imported
2003-01-28 20:43:05	147903	27135	bookmarksforitamarmedeiros
2003-01-28 20:43:05	147903	27135	design
2003-01-28 20:44:27	147903	44882	design&amp;aesthetics
2003-01-28 20:44:27	147903	44882	bookmarksforitamarmedeiros
2003-01-28 20:44:27	147903	44882	color
2003-01-28 20:44:27	147903	44882	design
2003-01-28 20:44:27	147903	44882	imported
2003-01-28 21:00:14	26396	9354456	tonsillectomy
2003-01-28 21:00:14	26396	9354456	medicine
2003-01-28 21:11:19	3239	16290475	planning
2003-01-28 21:11:19	3239	16290475	policy
2003-01-28 21:11:19	3239	16290475	school
2003-01-28 21:11:19	3239	16290475	health
2003-01-28 21:17:13	10281	32942	news
2003-01-28 21:17:13	10281	32942	tech
2003-01-28 21:23:18	11419	18668347	sex
2003-01-28 21:23:18	11419	18668347	adult
2003-01-28 21:23:18	11419	18668347	xxx
2003-01-28 21:23:18	11419	18668347	cracks
2003-01-28 21:23:18	11419	18668347	crack
2003-01-28 21:23:18	11419	18668347	hacks
2003-01-28 21:36:54	1055	116	lorem.ipsum
2003-01-28 21:36:54	1055	116	lorem
2003-01-28 21:36:54	1055	116	history
2003-01-28 21:36:54	1055	116	typography
2003-01-28 21:36:54	1055	116	latin
2003-01-28 21:36:54	1055	116	myth
2003-01-28 21:42:48	1055	15178409	war.crimes
2003-01-28 21:42:48	1055	15178409	war
2003-01-28 21:42:48	1055	15178409	shock.awe
2003-01-28 21:42:48	1055	15178409	iraq
2003-01-28 21:42:48	1055	15178409	civilians
2003-01-28 21:42:48	1055	15178409	bush
2003-01-28 22:13:43	2987	11029073	weather
2003-01-28 22:26:44	86289	2090609	security
2003-01-28 22:26:44	86289	2090609	workrelated
2003-01-28 22:26:44	86289	2090609	shops
2003-01-28 22:26:44	86289	2090609	dvd+cds
2003-01-28 22:26:44	86289	2090609	voice
2003-01-28 22:26:44	86289	2090609	electrical
2003-01-28 22:26:44	86289	2090609	general
2003-01-28 22:28:12	23182	441153	ecards
2003-01-28 22:34:05	1055	8749253	winer
2003-01-28 22:34:05	1055	8749253	rss
2003-01-28 22:34:05	1055	8749253	conspiracy
2003-01-28 22:37:00	1055	4553939	straw
2003-01-28 22:37:00	1055	4553939	rss
2003-01-28 22:43:03	214401	12753622	skola
2003-01-28 23:10:27	9614	9424993	dossierdelabarrepersonnelle
2003-01-28 23:10:27	9614	9424993	guru
2003-01-28 23:10:27	9614	9424993	perso
2003-01-28 23:28:32	37818	10530914	imported
2003-01-28 23:28:32	37818	10530914	uncategorized
2003-01-28 23:31:21	8751	52975	cool
2003-01-28 23:31:21	8751	52975	japanese
2003-01-29 00:21:41	11914	11922973	fab
2003-01-29 00:38:24	40759	20681	tietokonetaide
2003-01-29 01:00:00	1739	15909404	conventions
2003-01-29 01:00:00	1739	15715327	paq
2003-01-29 01:00:00	1739	7566024	conventions
2003-01-29 01:00:00	1739	15909404	developmentprojects
2003-01-29 01:00:00	1739	15715327	conventions
2003-01-29 01:00:00	1739	7566024	developmentprojects
2003-01-29 01:00:00	1739	7566024	paq
2003-01-29 01:00:00	1739	15909404	paq
2003-01-29 01:00:00	1739	15715327	developmentprojects
2003-01-29 01:20:23	59674	38623	design
2003-01-29 01:20:23	59674	38623	development
2003-01-29 01:20:23	59674	38623	web
2003-01-29 01:20:23	59674	38623	programming
2003-01-29 03:48:27	9763	14841677	technology
2003-01-29 03:48:27	9763	14841677	tips
2003-01-29 04:00:07	12734	5733	upload
2003-01-29 04:05:00	17897	14486401	entertainmentandlifestyle
2003-01-29 04:05:00	17897	14486401	books
2003-01-29 04:10:19	14516	4510016	personalfinance
2003-01-29 04:10:19	14516	4510016	money
2003-01-29 04:10:19	14516	4510016	budget
2003-01-29 04:11:32	14516	12223927	money
2003-01-29 04:11:32	14516	12223927	realestate
2003-01-29 04:13:29	14516	223551	personalfinance
2003-01-29 04:13:29	14516	223551	money
2003-01-29 04:13:29	14516	223551	budget
2003-01-29 04:13:29	14516	223551	debt
2003-01-29 04:15:44	17897	10786378	technology
2003-01-29 04:20:36	14516	10234819	realestate
2003-01-29 04:20:36	14516	10234819	money
2003-01-29 04:26:22	93518	395360	netart
2003-01-29 04:26:22	102313	395360	theory
2003-01-29 04:28:36	9763	6452072	technology
2003-01-29 04:28:36	9763	6452072	tips
2003-01-29 04:42:50	9529	50062	idea
2003-01-29 04:42:50	9529	50062	programming
2003-01-29 05:10:26	4607	14671482	ff-gev
2003-01-29 05:50:52	1203	7096928	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-29 06:04:27	26950	1877703	porn
2003-01-29 06:04:27	26950	1877703	games
2003-01-29 08:12:30	11829	10052796	unix
2003-01-29 08:12:30	11829	10052796	shopping
2003-01-29 09:58:11	7601	50062	ru
2003-01-29 09:58:11	7601	50062	programming
2003-01-29 09:58:11	7601	50062	algorithms
2003-01-29 10:11:16	85897	2209	tools
2003-01-29 10:11:16	85897	2209	network
2003-01-29 10:11:16	85897	2209	internet
2003-01-29 10:11:16	85897	2209	ip
2003-01-29 10:11:16	85897	2209	computer
2003-01-29 10:11:16	85897	2209	utilities
2003-01-29 10:13:31	43241	15048	privat
2003-01-29 10:14:14	43241	15207695	info
2003-01-29 10:28:18	7601	9363959	to_sort
2003-01-29 10:48:54	5473	1407097	quicklink
2003-01-29 10:50:56	5473	17880614	quicklink
2003-01-29 10:54:41	1552	7373	pro
2003-01-29 10:54:41	1552	7373	search-engines
2003-01-29 12:21:01	46005	18089	linux
2003-01-29 12:21:01	46005	18089	debian
2003-01-29 12:21:01	46005	18089	news
2003-01-29 12:35:35	3078	1927809	content-management
2003-01-29 12:35:35	3078	1927809	scripts
2003-01-29 12:42:47	2040	6128	mek:untagged
2003-01-29 12:42:47	2040	6128	mek:imported
2003-01-29 13:33:55	40759	17032912	xmlschema
2003-01-29 13:33:55	40759	17032912	xml
2003-01-29 13:44:49	41833	138929	computers
2003-01-29 13:44:49	41833	138929	reviews
2003-01-29 13:49:28	2151	9447	blogs
2003-01-29 14:11:07	2040	239393	mek:untagged
2003-01-29 14:11:07	2040	239393	mek:imported
