2004-02-19 04:15:14	274	3182	newjersey
2004-02-19 04:15:14	274	3182	beach
2004-02-19 04:15:14	274	3182	dunes
2004-02-19 04:15:14	274	3182	water
2004-02-19 04:15:14	274	3182	oceancity
2004-02-19 04:15:14	274	3182	ocean
2004-02-19 04:29:20	44	458	bridge
2004-02-19 04:29:20	44	458	eades
2004-02-19 04:31:48	44	789	sign
2004-02-19 04:31:48	44	789	arrow
2004-02-19 04:32:59	44	787	sign
2004-02-19 04:32:59	44	787	teddrewes
2004-02-19 04:32:59	44	787	arrow
2004-02-19 04:32:59	44	787	stlouis
2004-02-19 04:42:50	28	785	sign
2004-02-19 04:42:50	28	785	translation
2004-02-19 04:42:50	28	785	china
2004-02-19 04:42:50	28	785	outdoors
2004-02-19 04:45:33	28	783	sign
2004-02-19 04:45:33	28	783	outdoors
2004-02-19 04:45:33	28	783	china
2004-02-19 04:45:33	28	783	translation
2004-02-19 04:46:34	28	781	sign
2004-02-19 04:46:34	28	781	china
2004-02-19 04:46:34	28	781	translation
2004-02-19 04:46:34	28	781	outdoors
2004-02-19 05:01:34	391	4109	criticalmass
2004-02-19 05:01:34	391	4109	bicycle
2004-02-19 05:01:34	391	4109	onelesscar
2004-02-19 05:03:59	467	5305	brian
2004-02-19 05:10:08	51	183	baby
2004-02-19 05:10:08	51	183	family
2004-02-19 05:10:08	51	183	father
2004-02-19 05:10:08	51	183	cop
2004-02-19 05:10:08	51	183	police
2004-02-19 05:10:08	51	183	protest
2004-02-19 05:36:51	100	4894	stewart
2004-02-19 05:39:32	100	5096	caterina
2004-02-19 05:44:47	100	3093	green
2004-02-19 05:44:47	100	3093	fibonacci
2004-02-19 05:44:47	100	3093	vegetable
2004-02-19 07:04:57	79	340	2004
2004-02-19 07:04:57	79	340	zai
2004-02-19 07:10:50	215	4292	comix
2004-02-19 07:10:50	215	4292	comic
2004-02-19 07:10:50	215	4292	comics
2004-02-19 07:10:50	215	4292	soundfx
2004-02-19 07:10:50	215	4292	manga
2004-02-19 08:21:11	97	570	marin
2004-02-19 08:21:11	97	570	me
2004-02-19 08:30:38	63	3000	cat
2004-02-19 08:31:24	63	2998	cat
2004-02-19 10:19:35	15	29152674	fakeside
2004-02-19 10:19:35	15	29152674	1930
2004-02-19 10:19:35	15	29152674	maryross
2004-02-19 10:19:35	15	29152674	forestlowe
2004-02-19 10:19:35	15	29152674	gladsy
2004-02-19 14:19:32	413	4399	spain
2004-02-19 14:19:32	413	4399	erasmus
2004-02-19 16:54:10	308	4446	photoshop
2004-02-19 16:54:10	308	4446	wierd
2004-02-19 16:54:10	308	4446	ldma
2004-02-19 17:06:37	308	4658	town
2004-02-19 17:06:37	308	4658	thailand
2004-02-19 17:06:37	308	4658	songkhla
2004-02-19 17:06:37	308	4658	hill
2004-02-19 17:06:37	308	4658	khaotangkuwan
2004-02-19 17:06:37	308	4658	sea
2004-02-19 17:15:51	308	3135	sunset
2004-02-19 17:15:51	308	3135	thailand
2004-02-19 17:15:51	308	3135	kohyo
2004-02-19 17:15:51	308	3135	lake
2004-02-19 17:20:06	308	4373	beach
2004-02-19 17:20:06	308	4373	palm
2004-02-19 17:20:06	308	4373	boat
2004-02-19 17:20:06	308	4373	thailand
2004-02-19 17:20:06	308	4373	kohsamui
2004-02-19 17:31:26	308	3134	beach
2004-02-19 17:31:26	308	3134	thailand
2004-02-19 17:31:26	308	3134	sunset
2004-02-19 17:31:26	308	3134	kohlanta
2004-02-19 17:37:48	308	4924	plantation
2004-02-19 17:37:48	308	4924	malaysia
2004-02-19 17:37:48	308	4924	cameron
2004-02-19 17:37:48	308	4924	tea
2004-02-19 17:38:28	78	338	southafrica
2004-02-19 17:38:28	78	338	february
2004-02-19 17:38:28	78	338	2004
2004-02-19 18:52:37	144	1200	countryside
2004-02-19 18:52:37	144	1200	clouds
2004-02-19 18:52:37	144	1200	lensflare
2004-02-19 18:52:37	144	1200	autumn
2004-02-19 18:52:37	144	1200	sun
2004-02-19 18:56:56	33993	45645400	blogtophotocontest
2004-02-19 19:25:57	149	4729	victoria
2004-02-19 19:25:57	149	4729	eleanor
2004-02-19 20:22:38	15	3665	wanda
2004-02-19 20:22:38	15	3665	1953
2004-02-19 20:22:38	15	3665	adayatthebeach
2004-02-19 20:27:12	107	5182	crap
2004-02-19 20:27:12	107	5182	sketch
2004-02-19 20:27:12	107	5182	o
2004-02-19 22:31:37	161	3877	brooklyn
2004-02-19 22:31:37	161	3877	hotdog
2004-02-19 22:31:37	161	3877	gowanusyachtclub
2004-02-19 22:40:16	161	3876	brooklyn
2004-02-19 22:40:16	161	3876	armyterminal
2004-02-19 22:40:48	117	665	funny
2004-02-19 22:40:48	117	665	photoshopped
2004-02-19 23:04:42	161	39696390	davidfg
2004-02-19 23:43:44	149	4726	jeff
2004-02-19 23:43:44	149	4726	victoria
2004-02-20 00:36:18	77	4293	signs
2004-02-20 00:36:18	77	4293	losangeles
2004-02-20 00:36:18	77	4293	tagging
2004-02-20 01:00:00	49	3133	holiday
2004-02-20 01:00:00	49	3133	kuta
2004-02-20 01:00:00	49	3133	sunset
2004-02-20 01:00:00	49	3133	kutabeach
2004-02-20 01:00:00	49	3133	bali
2004-02-20 01:00:00	49	3133	beach
2004-02-20 01:00:01	49	3132	kuta
2004-02-20 01:00:01	49	3132	sunset
2004-02-20 01:00:01	49	3132	kutabeach
2004-02-20 01:00:01	49	3132	beach
2004-02-20 01:00:01	49	3132	holiday
2004-02-20 01:00:01	49	3132	bali
2004-02-20 01:00:01	49	3132	jacqui
2004-02-20 01:00:02	49	3131	kuta
2004-02-20 01:00:02	49	3131	beach
2004-02-20 01:00:02	49	3131	kutabeach
2004-02-20 01:00:02	49	3131	holiday
2004-02-20 01:00:02	49	3131	sunset
2004-02-20 01:00:02	49	3131	bali
2004-02-20 01:00:03	49	3130	kuta
2004-02-20 01:00:03	49	3130	beach
2004-02-20 01:00:03	49	3130	kutabeach
2004-02-20 01:00:03	49	3130	bali
2004-02-20 01:00:03	49	3130	sunset
2004-02-20 01:00:03	49	3130	holiday
2004-02-20 01:00:04	49	3129	kutabeach
2004-02-20 01:00:04	49	3129	beach
2004-02-20 01:00:04	49	3129	kuta
2004-02-20 01:00:04	49	3129	bali
2004-02-20 01:00:04	49	3129	sunset
2004-02-20 01:00:04	49	3129	holiday
2004-02-20 01:00:05	49	3128	kutabeach
2004-02-20 01:00:05	49	3128	beach
2004-02-20 01:00:05	49	3128	kuta
2004-02-20 01:00:05	49	3128	sunset
2004-02-20 01:00:05	49	3128	bali
2004-02-20 01:00:05	49	3128	holiday
2004-02-20 01:00:06	49	3127	kuta
2004-02-20 01:00:06	49	3127	rachel
2004-02-20 01:00:06	49	3127	kutabeach
2004-02-20 01:00:06	49	3127	bali
2004-02-20 01:00:06	49	3127	bikini
2004-02-20 01:00:06	49	3127	beach
2004-02-20 01:00:06	49	3127	holiday
2004-02-20 01:00:06	49	3127	sunset
2004-02-20 01:00:07	49	3126	kuta
2004-02-20 01:00:07	49	3126	bali
2004-02-20 01:00:07	49	3126	kutabeach
2004-02-20 01:00:07	49	3126	stephen
2004-02-20 01:00:07	49	3126	bikini
2004-02-20 01:00:07	49	3126	sunset
2004-02-20 01:00:07	49	3126	rachel
2004-02-20 01:00:07	49	3126	beach
2004-02-20 01:00:07	49	3126	holiday
2004-02-20 01:00:08	49	3125	kuta
2004-02-20 01:00:08	49	3125	stephen
2004-02-20 01:00:08	49	3125	kutabeach
2004-02-20 01:00:08	49	3125	sunset
2004-02-20 01:00:08	49	3125	rachel
2004-02-20 01:00:08	49	3125	holiday
2004-02-20 01:00:08	49	3125	bali
2004-02-20 01:00:08	49	3125	beach
2004-02-20 01:00:09	49	3124	kuta
2004-02-20 01:00:09	49	3124	bali
2004-02-20 01:00:09	49	3124	kutabeach
2004-02-20 01:00:09	49	3124	rachel
2004-02-20 01:00:09	49	3124	stephen
2004-02-20 01:00:09	49	3124	sunset
2004-02-20 01:00:09	49	3124	holiday
2004-02-20 01:00:09	49	3124	beach
2004-02-20 01:00:10	49	3123	kutabeach
2004-02-20 01:00:10	49	3123	holiday
2004-02-20 01:00:10	49	3123	kuta
2004-02-20 01:00:10	49	3123	bali
2004-02-20 01:00:10	49	3123	sunset
2004-02-20 01:00:10	49	3123	beach
2004-02-20 01:00:11	49	3122	kuta
2004-02-20 01:00:11	49	3122	stephen
2004-02-20 01:00:11	49	3122	kutabeach
2004-02-20 01:00:11	49	3122	rachel
2004-02-20 01:00:11	49	3122	sunset
2004-02-20 01:00:11	49	3122	beach
2004-02-20 01:00:11	49	3122	holiday
2004-02-20 01:00:11	49	3122	bali
2004-02-20 01:00:12	49	3121	kuta
2004-02-20 01:00:12	49	3121	bali
2004-02-20 01:00:12	49	3121	kutabeach
2004-02-20 01:00:12	49	3121	beach
2004-02-20 01:00:12	49	3121	sunset
2004-02-20 01:00:12	49	3121	holiday
2004-02-20 01:00:13	49	3337	kuta
2004-02-20 01:00:13	49	3337	rachel
2004-02-20 01:00:13	49	3337	kutabeach
2004-02-20 01:00:13	49	3337	bali
2004-02-20 01:00:13	49	3337	hodgers
2004-02-20 01:00:13	49	3337	stephen
2004-02-20 01:00:13	49	3337	holiday
2004-02-20 01:00:13	49	3337	beach
2004-02-20 01:00:13	49	3337	jacqui
2004-02-20 01:00:14	49	3336	kutabeach
2004-02-20 01:00:14	49	3336	holiday
2004-02-20 01:00:14	49	3336	kuta
2004-02-20 01:00:14	49	3336	rachel
2004-02-20 01:00:14	49	3336	bali
2004-02-20 01:00:14	49	3336	jacqui
2004-02-20 01:00:14	49	3336	beach
2004-02-20 01:00:14	49	3336	stephen
2004-02-20 01:00:15	49	3334	kutabeach
2004-02-20 01:00:15	49	3334	bali
2004-02-20 01:00:15	49	3334	hodgers
2004-02-20 01:00:15	49	3334	beach
2004-02-20 01:00:15	49	3334	kuta
2004-02-20 01:00:15	49	3334	jacqui
2004-02-20 01:00:15	49	3334	rachel
2004-02-20 01:00:15	49	3334	stephen
2004-02-20 01:00:15	49	3334	holiday
2004-02-20 01:00:16	49	3333	kutabeach
2004-02-20 01:00:16	49	3333	beach
2004-02-20 01:00:16	49	3333	hodgers
2004-02-20 01:00:16	49	3333	bali
2004-02-20 01:00:16	49	3333	kuta
2004-02-20 01:00:16	49	3333	jacqui
2004-02-20 01:00:16	49	3333	holiday
2004-02-20 01:00:16	49	3333	rachel
2004-02-20 01:00:16	49	3333	stephen
2004-02-20 01:00:17	49	3120	kuta
2004-02-20 01:00:17	49	3120	bali
2004-02-20 01:00:17	49	3120	kutabeach
2004-02-20 01:00:17	49	3120	holiday
2004-02-20 01:00:17	49	3120	beach
2004-02-20 01:00:17	49	3120	sunset
2004-02-20 01:00:18	49	3119	kuta
2004-02-20 01:00:18	49	3119	holiday
2004-02-20 01:00:18	49	3119	kutabeach
2004-02-20 01:00:18	49	3119	beach
2004-02-20 01:00:18	49	3119	bali
2004-02-20 01:00:18	49	3119	sunset
2004-02-20 01:00:19	49	3118	kuta
2004-02-20 01:00:19	49	3118	bali
2004-02-20 01:00:19	49	3118	surfer
2004-02-20 01:00:19	49	3118	holiday
2004-02-20 01:00:19	49	3118	kutabeach
2004-02-20 01:00:19	49	3118	sunset
2004-02-20 01:00:19	49	3118	beach
2004-02-20 01:00:20	49	3654	surfer
2004-02-20 01:00:20	49	3654	holiday
2004-02-20 01:00:20	49	3654	kuta
2004-02-20 01:00:20	49	3654	bali
2004-02-20 01:00:20	49	3654	kutabeach
2004-02-20 01:00:21	49	3652	bali
2004-02-20 01:00:21	49	3652	kutabeach
2004-02-20 01:00:21	49	3652	holiday
2004-02-20 01:00:21	49	3652	kuta
2004-02-20 01:00:22	49	3650	jacqui
2004-02-20 01:00:22	49	3650	kuta
2004-02-20 01:00:22	49	3650	bali
2004-02-20 01:00:22	49	3650	kutabeach
2004-02-20 01:00:22	49	3650	holiday
2004-02-20 01:00:23	49	3648	kuta
2004-02-20 01:00:23	49	3648	bali
2004-02-20 01:00:23	49	3648	kutabeach
2004-02-20 01:00:23	49	3648	jacqui
2004-02-20 01:00:23	49	3648	holiday
2004-02-20 01:00:24	49	3647	kutabeach
2004-02-20 01:00:24	49	3647	bali
2004-02-20 01:00:24	49	3647	kuta
2004-02-20 01:00:24	49	3647	holiday
2004-02-20 01:00:25	49	3644	kutabeach
2004-02-20 01:00:25	49	3644	stephen
2004-02-20 01:00:25	49	3644	kuta
2004-02-20 01:00:25	49	3644	holiday
2004-02-20 01:00:25	49	3644	bali
2004-02-20 01:00:26	49	3642	kutabeach
2004-02-20 01:00:26	49	3642	bali
2004-02-20 01:00:26	49	3642	kuta
2004-02-20 01:00:26	49	3642	holiday
2004-02-20 01:00:26	49	3642	stephen
2004-02-20 01:00:27	49	3332	kutabeach
2004-02-20 01:00:27	49	3332	bali
2004-02-20 01:00:27	49	3332	kuta
2004-02-20 01:00:27	49	3332	holiday
2004-02-20 01:00:27	49	3332	rachel
2004-02-20 01:00:28	49	3640	kuta
2004-02-20 01:00:28	49	3640	holiday
2004-02-20 01:00:28	49	3640	bali
2004-02-20 01:00:29	49	3638	poster
2004-02-20 01:00:29	49	3638	bali
2004-02-20 01:00:29	49	3638	kuta
2004-02-20 01:00:29	49	3638	holiday
2004-02-20 01:00:30	49	3636	statue
2004-02-20 01:00:30	49	3636	bali
2004-02-20 01:00:30	49	3636	kuta
2004-02-20 01:00:30	49	3636	holiday
2004-02-20 01:00:31	49	3634	kunti
2004-02-20 01:00:31	49	3634	holiday
2004-02-20 01:00:31	49	3634	kuta
2004-02-20 01:00:31	49	3634	bali
2004-02-20 01:00:31	49	3634	warung
2004-02-20 01:00:32	49	3632	holiday
2004-02-20 01:00:32	49	3632	animal
2004-02-20 01:00:32	49	3632	bali
2004-02-20 01:00:33	49	3630	kimono
2004-02-20 01:00:33	49	3630	jacqui
2004-02-20 01:00:33	49	3630	bali
2004-02-20 01:00:33	49	3630	holiday
2004-02-20 01:00:34	49	3629	jacqui
2004-02-20 01:00:34	49	3629	bali
2004-02-20 01:00:34	49	3629	holiday
2004-02-20 01:00:35	49	3628	bali
2004-02-20 01:00:35	49	3628	holiday
2004-02-20 01:00:36	49	3627	holiday
2004-02-20 01:00:36	49	3627	bali
2004-02-20 01:00:37	49	3626	holiday
2004-02-20 01:00:37	49	3626	bali
2004-02-20 01:00:38	49	3625	holiday
2004-02-20 01:00:38	49	3625	gitgit
2004-02-20 01:00:38	49	3625	bali
2004-02-20 01:00:39	49	3624	drip
2004-02-20 01:00:39	49	3624	bali
2004-02-20 01:00:39	49	3624	gitgit
2004-02-20 01:00:39	49	3624	holiday
2004-02-20 01:00:40	49	3623	gitgit
2004-02-20 01:00:40	49	3623	holiday
2004-02-20 01:00:40	49	3623	bali
2004-02-20 01:00:41	49	3622	gitgit
2004-02-20 01:00:41	49	3622	bali
2004-02-20 01:00:41	49	3622	holiday
2004-02-20 01:00:42	49	3621	gitgit
2004-02-20 01:00:42	49	3621	waterfall
2004-02-20 01:00:42	49	3621	bali
2004-02-20 01:00:42	49	3621	holiday
2004-02-20 01:00:43	49	3620	dragonfly
2004-02-20 01:00:43	49	3620	bali
2004-02-20 01:00:43	49	3620	rock
2004-02-20 01:00:43	49	3620	gitgit
2004-02-20 01:00:43	49	3620	holiday
2004-02-20 01:00:44	49	456	bridge
2004-02-20 01:00:44	49	456	holiday
2004-02-20 01:00:44	49	456	gitgit
2004-02-20 01:00:44	49	456	bali
2004-02-20 01:00:44	49	456	rachel
2004-02-20 01:00:45	49	454	bridge
2004-02-20 01:00:45	49	454	gitgit
2004-02-20 01:00:45	49	454	holiday
2004-02-20 01:00:45	49	454	bali
2004-02-20 01:00:45	49	454	stephen
2004-02-20 01:00:46	49	452	bridge
2004-02-20 01:00:46	49	452	gitgit
2004-02-20 01:00:46	49	452	rachel
2004-02-20 01:00:46	49	452	jacqui
2004-02-20 01:00:46	49	452	bali
2004-02-20 01:00:46	49	452	holiday
2004-02-20 01:00:46	49	452	waterfall
2004-02-20 01:00:46	49	452	stephen
2004-02-20 01:00:47	49	3619	bali
2004-02-20 01:00:47	49	3619	holiday
2004-02-20 01:00:47	49	3619	gitgit
2004-02-20 01:00:48	49	3331	temple
2004-02-20 01:00:48	49	3331	rachel
2004-02-20 01:00:48	49	3331	stephen
2004-02-20 01:00:48	49	3331	jacqui
2004-02-20 01:00:48	49	3331	holiday
2004-02-20 01:00:48	49	3331	gitgit
2004-02-20 01:00:48	49	3331	bali
2004-02-20 01:00:49	49	3618	holiday
2004-02-20 01:00:49	49	3618	gitgit
2004-02-20 01:00:49	49	3618	bali
2004-02-20 01:00:50	49	3616	hodgers
2004-02-20 01:00:50	49	3616	jacqui
2004-02-20 01:00:50	49	3616	gitgit
2004-02-20 01:00:50	49	3616	holiday
2004-02-20 01:00:50	49	3616	bali
2004-02-20 01:00:50	49	3616	waterfall
2004-02-20 01:00:51	49	3614	hodgers
2004-02-20 01:00:51	49	3614	holiday
2004-02-20 01:00:51	49	3614	jacqui
2004-02-20 01:00:51	49	3614	waterfall
2004-02-20 01:00:51	49	3614	bali
2004-02-20 01:00:51	49	3614	gitgit
2004-02-20 01:00:52	49	3613	hodgers
2004-02-20 01:00:52	49	3613	bali
2004-02-20 01:00:52	49	3613	gitgit
2004-02-20 01:00:52	49	3613	waterfall
2004-02-20 01:00:52	49	3613	jacqui
2004-02-20 01:00:52	49	3613	holiday
2004-02-20 01:00:54	49	3612	hodgers
2004-02-20 01:00:54	49	3612	waterfall
2004-02-20 01:00:54	49	3612	bali
2004-02-20 01:00:54	49	3612	holiday
2004-02-20 01:00:54	49	3612	gitgit
2004-02-20 01:00:55	49	3610	holiday
2004-02-20 01:00:55	49	3610	bali
2004-02-20 01:00:55	49	3610	gitgit
2004-02-20 01:00:56	49	3609	bali
2004-02-20 01:00:56	49	3609	holiday
2004-02-20 01:00:56	49	3609	waterfall
2004-02-20 01:00:56	49	3609	gitgit
2004-02-20 01:00:57	49	3608	gitgit
2004-02-20 01:00:57	49	3608	holiday
2004-02-20 01:00:57	49	3608	waterfall
2004-02-20 01:00:57	49	3608	bali
2004-02-20 01:00:58	49	3607	holiday
2004-02-20 01:00:58	49	3607	gitgit
2004-02-20 01:00:58	49	3607	bali
2004-02-20 01:00:58	49	3607	waterfall
2004-02-20 01:00:59	49	3330	holiday
2004-02-20 01:00:59	49	3330	gitgit
2004-02-20 01:00:59	49	3330	bali
2004-02-20 01:00:59	49	3330	rachel
2004-02-20 01:00:59	49	3330	waterfall
2004-02-20 01:01:00	49	3329	gitgit
2004-02-20 01:01:00	49	3329	stephen
2004-02-20 01:01:00	49	3329	holiday
2004-02-20 01:01:00	49	3329	rachel
2004-02-20 01:01:00	49	3329	waterfall
2004-02-20 01:01:00	49	3329	bali
2004-02-20 01:01:01	49	3328	holiday
2004-02-20 01:01:01	49	3328	bali
2004-02-20 01:01:01	49	3328	waterfall
2004-02-20 01:01:01	49	3328	stephen
2004-02-20 01:01:01	49	3328	rachel
2004-02-20 01:01:01	49	3328	gitgit
2004-02-20 01:01:02	49	3327	rachel
2004-02-20 01:01:02	49	3327	waterfall
2004-02-20 01:01:02	49	3327	stephen
2004-02-20 01:01:02	49	3327	holiday
2004-02-20 01:01:02	49	3327	bali
2004-02-20 01:01:02	49	3327	gitgit
2004-02-20 01:01:03	49	3605	holiday
2004-02-20 01:01:03	49	3605	waterfall
2004-02-20 01:01:03	49	3605	bali
2004-02-20 01:01:03	49	3605	gitgit
2004-02-20 01:01:03	49	3605	stephen
2004-02-20 01:01:04	49	3604	gitgit
2004-02-20 01:01:04	49	3604	bali
2004-02-20 01:01:04	49	3604	holiday
2004-02-20 01:01:04	49	3604	waterfall
2004-02-20 01:01:05	49	3603	bali
2004-02-20 01:01:05	49	3603	holiday
2004-02-20 01:01:05	49	3603	waterfall
2004-02-20 01:01:05	49	3603	gitgit
2004-02-20 01:01:06	49	2975	warung
2004-02-20 01:01:06	49	2975	holiday
2004-02-20 01:01:06	49	2975	tomat
2004-02-20 01:01:06	49	2975	restaurant
2004-02-20 01:01:06	49	2975	bali
2004-02-20 01:01:07	49	3602	holiday
2004-02-20 01:01:07	49	3602	lovina
2004-02-20 01:01:07	49	3602	bali
2004-02-20 01:01:07	49	3602	hotel
2004-02-20 01:01:08	49	3326	holiday
2004-02-20 01:01:08	49	3326	bali
2004-02-20 01:01:08	49	3326	rachel
2004-02-20 01:01:08	49	3326	lovina
2004-02-20 01:01:09	49	3601	hodgers
2004-02-20 01:01:09	49	3601	lovina
2004-02-20 01:01:09	49	3601	holiday
2004-02-20 01:01:09	49	3601	bali
2004-02-20 01:01:09	49	3601	stephen
2004-02-20 01:01:10	49	3600	hodgers
2004-02-20 01:01:10	49	3600	bali
2004-02-20 01:01:10	49	3600	holiday
2004-02-20 01:01:11	49	3599	holiday
2004-02-20 01:01:11	49	3599	jacqui
2004-02-20 01:01:11	49	3599	bali
2004-02-20 01:01:11	49	3599	lovina
2004-02-20 01:01:12	49	3598	nastynick
2004-02-20 01:01:12	49	3598	lovina
2004-02-20 01:01:12	49	3598	holiday
2004-02-20 01:01:12	49	3598	bali
2004-02-20 01:01:12	49	3598	stephen
2004-02-20 01:01:13	49	2882	tree
2004-02-20 01:01:13	49	2882	bali
2004-02-20 01:01:13	49	2882	holiday
2004-02-20 01:01:13	49	2882	jacqui
2004-02-20 01:01:13	49	2882	lovina
2004-02-20 01:01:14	49	3597	bali
2004-02-20 01:01:14	49	3597	lovina
2004-02-20 01:01:14	49	3597	stephen
2004-02-20 01:01:14	49	3597	holiday
2004-02-20 01:01:14	49	3597	jacqui
2004-02-20 01:01:15	49	3595	hodgers
2004-02-20 01:01:15	49	3595	bali
2004-02-20 01:01:15	49	3595	stephen
2004-02-20 01:01:15	49	3595	holiday
2004-02-20 01:01:15	49	3595	jacqui
2004-02-20 01:01:15	49	3595	lovina
2004-02-20 01:01:16	49	3593	hodgers
2004-02-20 01:01:16	49	3593	lovina
2004-02-20 01:01:16	49	3593	holiday
2004-02-20 01:01:16	49	3593	jacqui
2004-02-20 01:01:16	49	3593	bali
2004-02-20 01:01:17	49	488	tree
2004-02-20 01:01:17	49	488	holiday
2004-02-20 01:01:17	49	488	pool
2004-02-20 01:01:17	49	488	lovina
2004-02-20 01:01:17	49	488	bali
2004-02-20 01:01:18	49	2880	tree
2004-02-20 01:01:18	49	2880	holiday
2004-02-20 01:01:18	49	2880	bali
2004-02-20 01:01:18	49	2880	lovina
2004-02-20 01:01:19	49	3591	boat
2004-02-20 01:01:19	49	3591	bali
2004-02-20 01:01:19	49	3591	holiday
2004-02-20 01:01:19	49	3591	lovina
2004-02-20 01:01:20	49	3324	pedicure
2004-02-20 01:01:20	49	3324	rachel
2004-02-20 01:01:20	49	3324	bali
2004-02-20 01:01:20	49	3324	holiday
2004-02-20 01:01:20	49	3324	lovina
2004-02-20 01:01:21	49	3589	dolphin
2004-02-20 01:01:21	49	3589	holiday
2004-02-20 01:01:21	49	3589	bali
2004-02-20 01:01:21	49	3589	lovina
2004-02-20 01:01:22	49	3588	dolphin
2004-02-20 01:01:22	49	3588	bali
2004-02-20 01:01:22	49	3588	holiday
2004-02-20 01:01:22	49	3588	lovina
2004-02-20 01:01:23	49	3586	dolphin
2004-02-20 01:01:23	49	3586	holiday
2004-02-20 01:01:23	49	3586	lovina
2004-02-20 01:01:23	49	3586	bali
2004-02-20 01:01:24	49	3584	dolphin
2004-02-20 01:01:24	49	3584	holiday
2004-02-20 01:01:24	49	3584	lovina
2004-02-20 01:01:24	49	3584	bali
2004-02-20 01:01:25	49	3582	boat
2004-02-20 01:01:25	49	3582	holiday
2004-02-20 01:01:25	49	3582	bali
2004-02-20 01:01:25	49	3582	lovina
2004-02-20 01:01:26	49	3580	dolphin
2004-02-20 01:01:26	49	3580	lovina
2004-02-20 01:01:26	49	3580	boat
2004-02-20 01:01:26	49	3580	bali
2004-02-20 01:01:26	49	3580	holiday
2004-02-20 01:01:27	49	3579	boat
2004-02-20 01:01:27	49	3579	lovina
2004-02-20 01:01:27	49	3579	holiday
2004-02-20 01:01:27	49	3579	bali
2004-02-20 01:01:28	49	3578	boat
2004-02-20 01:01:28	49	3578	bali
2004-02-20 01:01:28	49	3578	dolphin
2004-02-20 01:01:28	49	3578	holiday
2004-02-20 01:01:28	49	3578	lovina
2004-02-20 01:01:29	49	3577	boat
2004-02-20 01:01:29	49	3577	holiday
2004-02-20 01:01:29	49	3577	dolphin
2004-02-20 01:01:29	49	3577	bali
2004-02-20 01:01:29	49	3577	lovina
2004-02-20 01:01:30	49	3576	boat
2004-02-20 01:01:30	49	3576	stephen
2004-02-20 01:01:30	49	3576	lovina
2004-02-20 01:01:30	49	3576	holiday
2004-02-20 01:01:30	49	3576	bali
2004-02-20 01:01:31	49	3575	boat
2004-02-20 01:01:31	49	3575	bali
2004-02-20 01:01:31	49	3575	lovina
2004-02-20 01:01:31	49	3575	holiday
2004-02-20 01:01:32	49	1199	boat
2004-02-20 01:01:32	49	1199	lovina
2004-02-20 01:01:32	49	1199	sunrise
2004-02-20 01:01:32	49	1199	holiday
2004-02-20 01:01:32	49	1199	bali
2004-02-20 01:01:33	49	1198	boat
2004-02-20 01:01:33	49	1198	holiday
2004-02-20 01:01:33	49	1198	sunrise
2004-02-20 01:01:33	49	1198	lovina
2004-02-20 01:01:33	49	1198	bali
2004-02-20 01:01:34	49	1197	sunrise
2004-02-20 01:01:34	49	1197	bali
2004-02-20 01:01:34	49	1197	holiday
2004-02-20 01:01:34	49	1197	lovina
2004-02-20 01:01:35	49	1196	sunrise
2004-02-20 01:01:35	49	1196	bali
2004-02-20 01:01:35	49	1196	boat
2004-02-20 01:01:35	49	1196	lovina
2004-02-20 01:01:35	49	1196	holiday
2004-02-20 01:01:36	49	3323	boat
2004-02-20 01:01:36	49	3323	rachel
2004-02-20 01:01:36	49	3323	fetish
2004-02-20 01:01:36	49	3323	holiday
2004-02-20 01:01:36	49	3323	toe
2004-02-20 01:01:36	49	3323	lovina
2004-02-20 01:01:36	49	3323	bali
2004-02-20 01:01:37	49	3574	boat
2004-02-20 01:01:37	49	3574	bali
2004-02-20 01:01:37	49	3574	holiday
2004-02-20 01:01:37	49	3574	lovina
2004-02-20 01:01:38	49	1195	boat
2004-02-20 01:01:38	49	1195	lovina
2004-02-20 01:01:38	49	1195	sunrise
2004-02-20 01:01:38	49	1195	bali
2004-02-20 01:01:38	49	1195	holiday
2004-02-20 01:01:39	49	1194	boat
2004-02-20 01:01:39	49	1194	holiday
2004-02-20 01:01:39	49	1194	sunrise
2004-02-20 01:01:39	49	1194	lovina
2004-02-20 01:01:39	49	1194	bali
2004-02-20 01:01:40	49	1192	boat
2004-02-20 01:01:40	49	1192	lovina
2004-02-20 01:01:40	49	1192	sunrise
2004-02-20 01:01:40	49	1192	bali
2004-02-20 01:01:40	49	1192	holiday
2004-02-20 01:01:41	49	1190	boat
