0	p2p	690273	2	2005-12-21 09:35:26
0	dht	690274	2	2005-12-21 09:35:36
0	overlay	690274	2	2005-12-21 09:35:36
0	p2p	690274	2	2005-12-21 09:35:36
0	elearning	690275	2	2005-12-21 09:35:45
0	thesis	690275	2	2005-12-21 09:35:45
0	p2p	690275	2	2005-12-21 09:35:45
0	semanticweb	690276	2	2006-10-30 09:20:00
0	ontology	690276	2	2006-10-30 09:20:00
0	search	690279	2	2005-12-21 09:36:11
0	overlay	690279	2	2005-12-21 09:36:11
0	p2p	690279	2	2005-12-21 09:36:11
0	search	690280	2	2005-12-21 09:36:22
0	jxta	690280	2	2005-12-21 09:36:22
0	p2p	690280	2	2005-12-21 09:36:22
0	agent	690283	2	2005-12-21 09:37:52
18	news	690304	1	2005-12-21 10:39:43
0	km	690314	2	2006-09-06 10:39:46
0	mobiquitous	690314	2	2006-09-06 10:39:46
0	knowledgemanagement	690314	2	2006-09-06 10:39:46
0	p2p	690314	2	2006-09-06 10:39:46
0	workshop	690314	2	2006-09-06 10:39:46
0	search	690316	2	2005-12-21 11:03:05
0	p2p	690316	2	2005-12-21 11:03:05
0	ontology	690318	2	2005-12-21 11:03:38
0	mediation	690318	2	2005-12-21 11:03:38
0	social	690319	2	2006-09-06 10:22:49
0	smallworld	690319	2	2006-09-06 10:22:49
0	network	690319	2	2006-09-06 10:22:49
0	p2p	690321	2	2005-12-21 11:03:56
0	ontology	690322	2	2005-12-21 11:04:01
0	ontology	690323	2	2005-12-21 11:04:07
0	overlay	690324	2	2005-12-21 11:04:19
0	topology	690324	2	2005-12-21 11:04:19
0	p2p	690324	2	2005-12-21 11:04:19
0	semanticweb	690325	2	2006-10-30 09:20:00
0	ontology	690325	2	2006-10-30 09:20:00
0	modeling	690325	2	2006-10-30 09:20:00
0	edutella	690326	2	2005-12-21 11:04:39
0	padlr	690326	2	2005-12-21 11:04:39
0	project	690326	2	2005-12-21 11:04:39
0	p2p	690326	2	2005-12-21 11:04:39
0	edutella	690328	2	2005-12-21 11:05:59
0	padlr	690328	2	2005-12-21 11:05:59
0	project	690328	2	2005-12-21 11:05:59
0	p2p	690328	2	2005-12-21 11:05:59
0	edutella	690329	2	2005-12-21 11:06:05
0	padlr	690329	2	2005-12-21 11:06:05
0	project	690329	2	2005-12-21 11:06:05
0	p2p	690329	2	2005-12-21 11:06:05
0	science	690331	1	2005-12-21 11:07:44
0	literature	690331	1	2005-12-21 11:07:44
0	research	690331	1	2005-12-21 11:07:44
0	reference	690331	1	2005-12-21 11:07:44
0	science	690332	1	2005-12-21 11:07:53
0	literature	690332	1	2005-12-21 11:07:53
0	research	690332	1	2005-12-21 11:07:53
0	reference	690332	1	2005-12-21 11:07:53
0	tkde	690338	1	2005-12-21 11:13:01
0	ieee	690338	1	2005-12-21 11:13:01
0	journal	690338	1	2005-12-21 11:13:01
18	tutorial	690341	1	2005-12-21 11:25:27
18	login	690341	1	2005-12-21 11:25:27
18	php	690341	1	2005-12-21 11:25:27
18	tutorial	690343	1	2005-12-21 11:29:11
18	xquery	690343	1	2005-12-21 11:29:11
18	xml	690343	1	2005-12-21 11:29:11
0	community	690344	1	2006-11-09 19:30:55
0	gossip	690344	1	2006-11-09 19:30:55
0	p2p	690344	1	2006-11-09 19:30:55
0	scamp	690344	1	2006-11-09 19:30:55
0	comic	690345	1	2005-12-21 11:58:19
0	humor	690345	1	2005-12-21 11:58:19
0	dilbert	690345	1	2005-12-21 11:58:19
22	workplace,	690348	1	2005-12-21 12:09:15
22	comic,	690348	1	2005-12-21 12:09:15
22	cubicle	690348	1	2005-12-21 12:09:15
18	comic	690349	1	2005-12-21 12:14:59
18	humor	690349	1	2005-12-21 12:14:59
18	dilbert	690349	1	2005-12-21 12:14:59
0	parallel	690350	1	2005-12-21 14:32:53
0	java	690350	1	2005-12-21 14:32:53
0	computing	690350	1	2005-12-21 14:32:53
0	mpi	690350	1	2005-12-21 14:32:53
0	semanticweb	690351	1	2006-10-30 09:20:00
0	grid	690351	1	2006-10-30 09:20:00
0	knowledge	690351	1	2006-10-30 09:20:00
0	p2p	690351	1	2006-10-30 09:20:00
18	java	690352	1	2005-12-21 15:18:14
14	tutorial	690353	1	2005-12-21 16:12:15
14	login	690353	1	2005-12-21 16:12:15
14	php	690353	1	2005-12-21 16:12:15
18	comic	690354	1	2005-12-21 22:03:24
18	humor	690354	1	2005-12-21 22:03:24
23	graphics	690356	1	2005-12-21 23:49:10
23	driver	690356	1	2005-12-21 23:49:10
23	semigroup	690357	2	2005-12-21 23:50:43
23	diploma	690357	2	2005-12-21 23:50:43
23	binary	690357	2	2005-12-21 23:50:43
23	relation	690357	2	2005-12-21 23:50:43
23	code	690358	1	2005-12-21 23:53:40
23	conventions	690358	1	2005-12-21 23:53:40
23	anti	690358	1	2005-12-21 23:53:40
23	semantic	690359	2	2005-12-21 23:58:21
0	humor	690360	1	2005-12-22 10:04:17
0	programming	690360	1	2005-12-22 10:04:17
0	gentoo	690362	1	2005-12-22 10:08:56
0	linux	690362	1	2005-12-22 10:08:56
0	parallel	690363	1	2005-12-22 10:12:59
0	mpi	690363	1	2005-12-22 10:12:59
0	programming	690363	1	2005-12-22 10:12:59
0	mpich	690363	1	2005-12-22 10:12:59
0	schmitz:favourite	690368	1	2005-12-22 10:34:18
0	library	690368	1	2005-12-22 10:34:18
0	kassel	690368	1	2005-12-22 10:34:18
0	unikassel	690368	1	2005-12-22 10:34:18
0	java	690369	1	2007-02-07 17:26:54
0	jdk	690369	1	2007-02-07 17:26:54
0	schmitz:favourite	690369	1	2007-02-07 17:26:54
0	api	690369	1	2007-02-07 17:26:54
0	documentation	690369	1	2007-02-07 17:26:54
0	software	690369	1	2007-02-07 17:26:54
0	reference	690369	1	2007-02-07 17:26:54
0	gentoo	690371	1	2005-12-22 11:13:32
0	linux	690371	1	2005-12-22 11:13:32
0	gentoo	690373	1	2005-12-22 11:14:14
0	linux	690373	1	2005-12-22 11:14:14
0	mpi	690374	1	2005-12-22 11:47:23
0	reference	690374	1	2005-12-22 11:47:23
0	java	690375	1	2005-12-22 12:24:18
0	mpi	690375	1	2005-12-22 12:24:18
0	mpj	690375	1	2005-12-22 12:24:18
24	search	690376	1	2005-12-22 13:39:36
24	zeitgeist	690376	1	2005-12-22 13:39:36
24	popular	690376	1	2005-12-22 13:39:36
24	google	690376	1	2005-12-22 13:39:36
25	imported	690627	2	2005-12-22 17:20:58
25	imported	690628	2	2005-12-22 17:20:58
25	imported	690629	2	2005-12-22 17:20:58
25	imported	690630	2	2005-12-22 17:20:58
25	imported	690631	2	2005-12-22 17:20:58
25	imported	690632	2	2005-12-22 17:20:58
25	html	690633	2	2006-11-22 10:20:53
25	xml	690633	2	2006-11-22 10:20:53
25	imported	690634	2	2005-12-22 17:20:58
25	imported	690635	2	2005-12-22 17:20:58
25	imported	690636	2	2005-12-22 17:20:58
25	imported	690637	2	2005-12-22 17:20:58
25	imported	690638	2	2005-12-22 17:20:58
25	deepamehta	690639	2	2006-11-22 10:20:53
25	imported	690640	2	2005-12-22 17:20:58
25	imported	690641	2	2005-12-22 17:20:58
25	imported	690642	2	2005-12-22 17:20:58
25	imported	690643	2	2005-12-22 17:20:58
25	imported	690644	2	2005-12-22 17:20:58
25	imported	690645	2	2005-12-22 17:20:58
25	imported	690646	2	2005-12-22 17:20:58
25	imported	690647	2	2005-12-22 17:20:58
25	imported	690648	2	2005-12-22 17:20:58
25	imported	690649	2	2005-12-22 17:20:58
25	imported	690650	2	2005-12-22 17:20:58
25	imported	690651	2	2005-12-22 17:20:58
25	imported	690652	2	2005-12-22 17:20:58
25	imported	690653	2	2005-12-22 17:20:58
25	imported	690654	2	2005-12-22 17:20:58
25	imported	690655	2	2005-12-22 17:20:58
25	imported	690656	2	2005-12-22 17:20:58
25	imported	690657	2	2005-12-22 17:20:58
25	imported	690658	2	2005-12-22 17:20:58
25	imported	690659	2	2005-12-22 17:20:58
25	imported	690660	2	2005-12-22 17:20:58
25	imported	690661	2	2005-12-22 17:20:58
25	imported	690662	2	2005-12-22 17:20:58
25	imported	690663	2	2005-12-22 17:20:58
25	imported	690664	2	2005-12-22 17:20:58
25	imported	690665	2	2005-12-22 17:20:58
25	imported	690666	2	2005-12-22 17:20:58
25	imported	690667	2	2005-12-22 17:20:58
25	imported	690668	2	2005-12-22 17:20:58
25	imported	690669	2	2005-12-22 17:20:58
25	imported	690670	2	2005-12-22 17:20:58
25	imported	690671	2	2005-12-22 17:20:58
25	imported	690672	2	2005-12-22 17:20:58
25	imported	690673	2	2005-12-22 17:20:58
25	imported	690674	2	2005-12-22 17:20:58
25	imported	690675	2	2005-12-22 17:20:58
25	imported	690676	2	2005-12-22 17:20:58
25	imported	690677	2	2005-12-22 17:20:58
25	imported	690678	2	2005-12-22 17:20:58
25	imported	690679	2	2005-12-22 17:20:58
25	imported	690680	2	2005-12-22 17:20:58
25	imported	690681	2	2005-12-22 17:20:58
25	imported	690682	2	2005-12-22 17:20:58
25	imported	690683	2	2005-12-22 17:20:58
25	imported	690684	2	2005-12-22 17:20:58
25	imported	690685	2	2005-12-22 17:20:58
25	imported	690686	2	2005-12-22 17:20:58
25	imported	690687	2	2005-12-22 17:20:58
25	imported	690688	2	2005-12-22 17:20:58
25	imported	690689	2	2005-12-22 17:20:58
25	imported	690690	2	2005-12-22 17:20:58
25	imported	690691	2	2005-12-22 17:20:58
25	imported	690692	2	2005-12-22 17:20:58
25	imported	690693	2	2005-12-22 17:20:58
25	imported	690694	2	2005-12-22 17:20:58
25	imported	690695	2	2005-12-22 17:20:58
25	imported	690696	2	2005-12-22 17:20:58
25	imported	690697	2	2005-12-22 17:20:58
25	imported	690698	2	2005-12-22 17:20:58
25	imported	690699	2	2005-12-22 17:20:58
25	imported	690700	2	2005-12-22 17:20:58
25	imported	690701	2	2005-12-22 17:20:58
25	imported	690702	2	2005-12-22 17:20:58
25	imported	690703	2	2005-12-22 17:20:58
25	imported	690704	2	2005-12-22 17:20:58
25	imported	690705	2	2005-12-22 17:20:58
25	imported	690706	2	2005-12-22 17:20:58
25	imported	690707	2	2005-12-22 17:20:58
25	imported	690708	2	2005-12-22 17:20:58
25	imported	690709	2	2005-12-22 17:20:58
25	imported	690710	2	2005-12-22 17:20:58
25	imported	690711	2	2005-12-22 17:20:58
25	imported	690712	2	2005-12-22 17:20:58
25	imported	690713	2	2005-12-22 17:20:58
25	imported	690714	2	2005-12-22 17:20:58
25	imported	690715	2	2005-12-22 17:20:58
25	imported	690716	2	2005-12-22 17:20:58
25	imported	690717	2	2005-12-22 17:20:58
25	imported	690718	2	2005-12-22 17:20:58
25	imported	690719	2	2005-12-22 17:20:58
25	imported	690720	2	2005-12-22 17:20:58
25	imported	690721	2	2005-12-22 17:20:58
25	imported	690722	2	2005-12-22 17:20:58
25	imported	690723	2	2005-12-22 17:20:58
25	imported	690724	2	2005-12-22 17:20:58
25	imported	690725	2	2005-12-22 17:20:58
25	imported	690726	2	2005-12-22 17:20:58
25	imported	690727	2	2005-12-22 17:20:58
25	imported	690728	2	2005-12-22 17:20:58
25	imported	690729	2	2005-12-22 17:20:58
25	imported	690730	2	2005-12-22 17:20:58
25	imported	690731	2	2005-12-22 17:20:58
25	imported	690732	2	2005-12-22 17:20:58
25	imported	690733	2	2005-12-22 17:20:58
25	imported	690734	2	2005-12-22 17:20:58
25	imported	690735	2	2005-12-22 17:20:58
25	imported	690736	2	2005-12-22 17:20:58
25	imported	690737	2	2005-12-22 17:20:58
0	gentoo	690831	1	2005-12-23 01:51:39
0	usb	690831	1	2005-12-23 01:51:39
0	automount	690831	1	2005-12-23 01:51:39
0	stick	690831	1	2005-12-23 01:51:39
0	ipod	690831	1	2005-12-23 01:51:39
0	gentoo	690834	1	2005-12-23 17:25:50
0	linux	690834	1	2005-12-23 17:25:50
0	optimization	690834	1	2005-12-23 17:25:50
26	latex	690838	1	2005-12-23 23:09:27
26	xemacs	690838	1	2005-12-23 23:09:27
26	perl	690838	1	2005-12-23 23:09:27
26	emacs	690838	1	2005-12-23 23:09:27
26	tex	690838	1	2005-12-23 23:09:27
26	apache	690838	1	2005-12-23 23:09:27
26	GNU	690839	1	2005-12-23 23:09:52
26	emacs	690839	1	2005-12-23 23:09:52
26	editor	690839	1	2005-12-23 23:09:52
26	gentoo	690840	1	2005-12-23 23:10:03
26	linux	690840	1	2005-12-23 23:10:03
0	gentoo	690841	1	2005-12-23 23:43:48
0	lang:de	690841	1	2005-12-23 23:43:48
0	howto	690841	1	2005-12-23 23:43:48
26	semanticweb	690845	1	2005-12-25 00:45:29
26	xml	690845	1	2005-12-25 00:45:29
26	rdf	690845	1	2005-12-25 00:45:29
27	antivirus	690846	1	2005-12-26 14:05:51
27	programm	690846	1	2005-12-26 14:05:51
27	virus	690846	1	2005-12-26 14:05:51
27	english	690847	1	2005-12-26 14:11:03
27	englisch	690847	1	2005-12-26 14:11:03
27	deutsch	690847	1	2005-12-26 14:11:03
27	Wörterbuch	690847	1	2005-12-26 14:11:03
28	learning	690849	2	2005-12-27 14:04:03
28	peer	690849	2	2005-12-27 14:04:03
28	semantic	690849	2	2005-12-27 14:04:03
28	tutoring	690849	2	2005-12-27 14:04:03
28	networks	690849	2	2005-12-27 14:04:03
28	analysis	690849	2	2005-12-27 14:04:03
28	support	690849	2	2005-12-27 14:04:03
28	community	690849	2	2005-12-27 14:04:03
28	latent	690849	2	2005-12-27 14:04:03
11	karlsruhe	690850	1	2005-12-28 12:11:43
11	heizkosten	690850	1	2005-12-28 12:11:43
11	stadtwerke	690850	1	2005-12-28 12:11:43
0	belton	690852	1	2005-12-29 12:28:04
0	boomerang	690852	1	2005-12-29 12:28:04
0	can	690852	1	2005-12-29 12:28:04
0	paint	690852	1	2005-12-29 12:28:04
0	spray	690852	1	2005-12-29 12:28:04
19	london	690854	1	2005-12-29 20:34:08
19	indian	690854	1	2005-12-29 20:34:08
19	food	690854	1	2005-12-29 20:34:08
19	sports	690856	1	2005-12-30 12:18:35
19	news	690856	1	2005-12-30 12:18:35
19	politics	690856	1	2005-12-30 12:18:35
19	tutorial	690857	1	2005-12-30 12:19:27
19	eclipse	690857	1	2005-12-30 12:19:27
19	tomcat	690857	1	2005-12-30 12:19:27
19	jsp	690857	1	2005-12-30 12:19:27
0	boomerang	690858	1	2005-12-30 12:30:03
0	spray	690858	1	2005-12-30 12:30:03
0	paint	690858	1	2005-12-30 12:30:03
28	ounl	690863	2	2005-12-30 16:58:38
28	ounl	690865	2	2005-12-30 17:04:41
28	ounl	690866	2	2005-12-30 17:07:06
14	semanticweb	690868	1	2006-01-02 17:08:13
14	thesauri	690868	1	2006-01-02 17:08:13
29	oeoeu	690870	1	2006-01-02 17:34:20
29	oui	690870	1	2006-01-02 17:34:20
29	ei	690870	1	2006-01-02 17:34:20
29	.py	690870	1	2006-01-02 17:34:20
29	iu	690870	1	2006-01-02 17:34:20
30	recommender	690874	2	2006-01-02 22:14:08
30	recommender_systems	690874	2	2006-01-02 22:14:08
30	trust	690874	2	2006-01-02 22:14:08
30	epinions	690874	2	2006-01-02 22:14:08
30	controversial	690876	2	2006-01-02 22:16:13
30	trust_metric	690876	2	2006-01-02 22:16:13
30	local	690876	2	2006-01-02 22:16:13
30	controversiality	690876	2	2006-01-02 22:16:13
30	trust	690876	2	2006-01-02 22:16:13
30	epinions	690876	2	2006-01-02 22:16:13
29	ieui	690878	1	2006-01-02 23:21:28
29	eui	690878	1	2006-01-02 23:21:28
29	u	690878	1	2006-01-02 23:21:28
29	eie	690878	1	2006-01-02 23:21:28
29	eu	690878	1	2006-01-02 23:21:28
29	ieu	690878	1	2006-01-02 23:21:28
29	oeuieoioei	690879	2	2006-01-02 23:22:56
29	i	690879	2	2006-01-02 23:22:56
29	Bookmarks_Toolbar_Folder/Imported_IE_Favorites/technologies	690880	1	2004-07-18 21:07:46
29	system:unfiled	690881	1	2004-07-18 21:07:21
29	del2	690882	1	2004-05-22 21:38:52
29	del1	690883	1	2004-05-22 21:38:47
29	de3	690884	1	2004-05-22 21:38:42
29	del2	690885	1	2004-05-22 21:38:37
29	del1	690886	1	2004-05-22 21:38:22
29	ou	690887	2	2006-01-02 23:51:40
29	oeu	690887	2	2006-01-02 23:51:40
29	aoeu	690887	2	2006-01-02 23:51:40
29	aou	690887	2	2006-01-02 23:51:40
29	.,p	690887	2	2006-01-02 23:51:40
29	u	690888	2	2006-01-02 23:52:30
29	uid	690888	2	2006-01-02 23:52:30
4	cards	690889	1	2006-01-03 07:37:00
4	christmas	690889	1	2006-01-03 07:37:00
4	weihnachtskarten	690889	1	2006-01-03 07:37:00
4	sna	690889	1	2006-01-03 07:37:00
1	folksonomy	690891	1	2006-01-03 13:38:42
1	ibm	690891	1	2006-01-03 13:38:42
1	enterprise	690891	1	2006-01-03 13:38:42
1	bookmarking	690891	1	2006-01-03 13:38:42
9	games	690892	1	2006-01-03 16:04:15
1	gnuplot	690893	1	2006-01-03 17:29:25
1	style	690893	1	2006-01-03 17:29:25
1	plotting	690893	1	2006-01-03 17:29:25
14	search	690895	1	2006-01-04 13:36:39
14	images	690895	1	2006-01-04 13:36:39
5	johannes	690896	1	2006-01-04 17:02:40
5	theme	690896	1	2006-01-04 17:02:40
5	template	690896	1	2006-01-04 17:02:40
5	phpbb	690896	1	2006-01-04 17:02:40
5	wow	690896	1	2006-01-04 17:02:40
5	johannes	690897	1	2006-01-04 17:04:11
5	guild	690897	1	2006-01-04 17:04:11
5	wow	690897	1	2006-01-04 17:04:11
5	johannes	690898	1	2006-01-04 17:04:50
5	guild	690898	1	2006-01-04 17:04:50
5	wow	690898	1	2006-01-04 17:04:50
5	johannes	690899	1	2006-01-04 17:05:09
5	guild	690899	1	2006-01-04 17:05:09
5	wow	690899	1	2006-01-04 17:05:09
5	johannes	690900	1	2006-01-04 17:07:41
5	blasc	690900	1	2006-01-04 17:07:41
5	wow	690900	1	2006-01-04 17:07:41
4	auskunft	690902	1	2006-01-04 20:44:31
4	flugzeug	690902	1	2006-01-04 20:44:31
4	fahrpläne	690902	1	2006-01-04 20:44:31
4	bahn	690902	1	2006-01-04 20:44:31
4	fahrplan	690902	1	2006-01-04 20:44:31
4	fahrplanauskunft	690902	1	2006-01-04 20:44:31
4	schiff	690902	1	2006-01-04 20:44:31
4	bus	690902	1	2006-01-04 20:44:31
4	travel	690902	1	2006-01-04 20:44:31
31	freq	690903	1	2006-01-04 22:30:01
4	and	690910	1	2006-01-05 11:18:00
4	Data	690910	1	2006-01-05 11:18:00
4	Represent	690910	1	2006-01-05 11:18:00
4	Extract,	690910	1	2006-01-05 11:18:00
4	Texts	690910	1	2006-01-05 11:18:00
4	from	690910	1	2006-01-05 11:18:00
4	Relational	690910	1	2006-01-05 11:18:00
4	Analyze	690910	1	2006-01-05 11:18:00
4	Encyclopedia	690911	1	2006-01-05 13:52:15
4	Ubiquitous	690911	1	2006-01-05 13:52:15
4	Social	690911	1	2006-01-05 13:52:15
4	extraction	690913	2	2006-01-05 17:00:44
4	GATE	690913	2	2006-01-05 17:00:44
4	IE	690913	2	2006-01-05 17:00:44
4	information	690913	2	2006-01-05 17:00:44
0	synchronization	690916	1	2006-01-05 18:54:06
0	ipod	690916	1	2006-01-05 18:54:06
29	dhi	690917	2	2006-01-06 07:52:51
29	ioeui	690917	2	2006-01-06 07:52:51
29	oeioeu	690917	2	2006-01-06 07:52:51
29	oei	690917	2	2006-01-06 07:52:51
29	dhtidhtiidti	690917	2	2006-01-06 07:52:51
29	eoi	690917	2	2006-01-06 07:52:51
29	ht	690917	2	2006-01-06 07:52:51
29	oeuioeu	690918	2	2006-01-06 10:47:07
29	oeu	690919	1	2006-01-06 10:55:54
29	oe	690919	1	2006-01-06 10:55:54
29	euoeoeu	690919	1	2006-01-06 10:55:54
29	bookmarks	690920	1	2006-01-03 04:44:57
29	tags	690920	1	2006-01-03 04:44:57
29	bookmarklet	690920	1	2006-01-03 04:44:57
29	tools:webbased	690921	1	2006-01-03 04:35:58
29	techdoc	690921	1	2006-01-03 04:35:58
29	bibtex	690921	1	2006-01-03 04:35:58
29	tools:webbased	690922	1	2006-01-03 03:33:41
29	music	690922	1	2006-01-03 03:33:41
29	meta;nyc	690922	1	2006-01-03 03:33:41
19	refcard	690925	1	2006-01-06 13:45:53
19	unix	690925	1	2006-01-06 13:45:53
19	perl	690926	1	2006-01-06 13:47:46
19	refcard	690926	1	2006-01-06 13:47:46
4	web	690932	2	2006-01-06 15:14:09
4	of	690932	2	2006-01-06 15:14:09
4	and	690932	2	2006-01-06 15:14:09
4	Authoring	690932	2	2006-01-06 15:14:09
4	CREAM.	690932	2	2006-01-06 15:14:09
4	annotation	690932	2	2006-01-06 15:14:09
4	pages	690932	2	2006-01-06 15:14:09
4	in	690932	2	2006-01-06 15:14:09
18	latex	690937	1	2006-01-06 22:57:03
18	refcards	690937	1	2006-01-06 22:57:03
18	tex	690937	1	2006-01-06 22:57:03
18	unix	690937	1	2006-01-06 22:57:03
18	refcards	690940	1	2006-01-06 23:26:49
18	unix	690940	1	2006-01-06 23:26:49
5	johannes	690941	1	2006-01-07 04:38:31
5	guild	690941	1	2006-01-07 04:38:31
5	wow	690941	1	2006-01-07 04:38:31
3	free	690943	1	2006-04-20 10:06:16
3	utilities	690943	1	2006-04-20 10:06:16
3	freeware	690943	1	2006-04-20 10:06:16
3	overview	690943	1	2006-04-20 10:06:16
3	best	690943	1	2006-04-20 10:06:16
3	things	690943	1	2006-04-20 10:06:16
19	diplom	690948	1	2006-01-07 15:10:18
19	taglibs	690948	1	2006-01-07 15:10:18
19	jsp	690948	1	2006-01-07 15:10:18
19	internationalisierung	690948	1	2006-01-07 15:10:18
19	mysql	690949	1	2006-01-07 15:27:39
19	refcard	690949	1	2006-01-07 15:27:39
32	AppleScript	691038	1	2005-09-05 13:36:28
32	computer	691038	1	2005-09-05 13:36:28
32	developer	691038	1	2005-09-05 13:36:28
32	free	691038	1	2005-09-05 13:36:28
32	mac	691038	1	2005-09-05 13:36:28
32	software	691038	1	2005-09-05 13:36:28
32	Blog	691056	1	2005-09-01 20:15:46
32	art	691056	1	2005-09-01 20:15:46
32	photography	691056	1	2005-09-01 20:15:46
32	AppleScript	691085	1	2005-08-24 12:59:39
32	animation	691085	1	2005-08-24 12:59:39
32	art	691085	1	2005-08-24 12:59:39
32	developer	691085	1	2005-08-24 12:59:39
32	free	691085	1	2005-08-24 12:59:39
32	images	691085	1	2005-08-24 12:59:39
32	photography	691085	1	2005-08-24 12:59:39
32	software	691085	1	2005-08-24 12:59:39
5	fun	691208	1	2006-01-08 01:04:06
5	game	691208	1	2006-01-08 01:04:06
5	multiplayer	691208	1	2006-01-08 01:04:06
5	sgalaxy	691208	1	2006-01-08 01:04:06
5	web	691211	1	2006-01-08 02:58:41
5	tutorial	691211	1	2006-01-08 02:58:41
5	java	691211	1	2006-01-08 02:58:41
5	gateway	691211	1	2006-01-08 02:58:41
5	wap	691211	1	2006-01-08 02:58:41
5	mail	691211	1	2006-01-08 02:58:41
5	java	691212	1	2006-01-08 03:13:12
5	tutorial	691212	1	2006-01-08 03:13:12
5	wap	691212	1	2006-01-08 03:13:12
5	tutorial	691214	1	2006-01-08 03:42:53
5	wml	691214	1	2006-01-08 03:42:53
5	referenz	691214	1	2006-01-08 03:42:53
5	wap	691214	1	2006-01-08 03:42:53
5	wml	691215	1	2006-01-08 03:43:22
5	referenz	691215	1	2006-01-08 03:43:22
5	wpa	691215	1	2006-01-08 03:43:22
5	java	691216	1	2006-01-08 04:06:23
5	wml	691216	1	2006-01-08 04:06:23
5	taglib	691216	1	2006-01-08 04:06:23
3	learning	691217	2	2006-01-08 11:37:33
3	ontology	691217	2	2006-01-08 11:37:33
3	ol	691217	2	2006-01-08 11:37:33
3	article	691218	1	2006-01-08 11:37:53
3	taxonomie	691218	1	2006-01-08 11:37:53
3	learning	691219	1	2006-01-08 11:38:11
3	applet	691219	1	2006-01-08 11:38:11
3	machine	691219	1	2006-01-08 11:38:11
3	LDAP	691221	1	2006-04-20 10:06:16
3	admin	691221	1	2006-04-20 10:06:16
3	model	691224	2	2006-01-08 11:39:35
3	markov	691224	2	2006-01-08 11:39:35
3	hessen	691225	1	2006-01-08 11:39:52
3	Volleyball	691225	1	2006-01-08 11:39:52
3	XMLQuery	691226	1	2006-01-08 11:40:13
3	xml	691226	1	2006-01-08 11:40:13
3	web	691227	1	2006-01-08 11:40:50
3	Bioinformatics	691227	1	2006-01-08 11:40:50
3	semantic	691227	1	2006-01-08 11:40:50
3	crawling	691228	2	2006-01-08 11:41:27
3	relational	691228	2	2006-01-08 11:41:27
3	ontology	691228	2	2006-01-08 11:41:27
3	focused	691228	2	2006-01-08 11:41:27
3	document	691228	2	2006-01-08 11:41:27
3	metadata	691228	2	2006-01-08 11:41:27
3	methodology	691230	2	2006-01-08 11:42:39
3	knowledge	691230	2	2006-01-08 11:42:39
3	technique	691232	2	2006-01-08 11:42:56
3	data	691232	2	2006-01-08 11:42:56
3	concept	691232	2	2006-01-08 11:42:56
3	mining	691232	2	2006-01-08 11:42:56
3	studi	691235	1	2006-10-23 09:50:26
3	Stadt	691237	1	2007-01-26 13:32:58
3	Verwaltung	691237	1	2007-01-26 13:32:58
3	anmeldung	691237	1	2007-01-26 13:32:58
3	auto	691237	1	2007-01-26 13:32:58
3	kassel	691237	1	2007-01-26 13:32:58
3	kfz	691237	1	2007-01-26 13:32:58
3	pkw	691237	1	2007-01-26 13:32:58
3	zulassung	691237	1	2007-01-26 13:32:58
3	web	691239	2	2006-01-08 11:44:48
3	discovery	691239	2	2006-01-08 11:44:48
3	data	691239	2	2006-01-08 11:44:48
3	usage	691239	2	2006-01-08 11:44:48
3	pattern	691239	2	2006-01-08 11:44:48
3	interesting	691239	2	2006-01-08 11:44:48
3	web	691242	2	2006-01-08 11:46:14
